PSA_Id,Domain,English,Kiswahili,Dholuo,Somali,Accuracy_Dholuo,Fluency_Dholuo,Comments_Dholuo,Accuracy_Somali,Fluency_Somali,Comments_Somali
3298,Agriculture,Farmers growing sugarcane are advised to watch out for root rot this season.,Wakulima wanaolima miwa washauriwa kuchunga kuoza kwa mizizi msimu huu.,Jopur mapur mzabibu omiye rieko mar ng'ado ng'injo e kindeni.,Beeralayda beera sonkorta waxaa lagula talinayaa in ay ka taxadaraan qudhunka xididada xilli ciyaareedkan.,,,,,,
9927,Agriculture,"Local offices are coordinating efforts on livestock vaccination campaigns against Foot-and-Mouth Disease run by county veterinary offices, surveillance and reporting of fall armyworm outbreaks to agricultural officers, and livestock insurance schemes protecting pastoralist households against drought losses.","Ofisi za eneo zinaratibu juhudi kuhusu kampeni za chanjo za mifugo dhidi ya ugonjwa wa miguu na midomo zinazoendeshwa na ofisi za mifugo za kaunti, ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo, na mipango ya bima ya mifugo inayolinda kaya za wafugaji dhidi ya hasara za ukame.","Opis mag gwenge loso tich matek e wi kampen mag chiwo chanjo ne le ma geng'o tuo mar tielo kod dhok ma ofise mag thieth mag le mag kaunti timo, ng'iyo kendo chiwo ripot mar tuoche mag fall armyworm ne apisas mag pur, kod chenro mag insurance mar le ma rito udi ma nigi jokwath mondo kik giyud tuoche mag d.","Xafiisyada deegaanku waxa ay isku dubaridinayaan dadaallada ololaha tallaalka xoolaha ee lagaga hortagayo cudurrada cagaha iyo afka ee ay wadaan xafiisyada caafimaadka xoolaha ee gobolku, dabagalka iyo ka warbixinta cudurrada dayrta ee dirxiga ee saraakiisha beeralayda, iyo qorshayaasha caymiska xoolaha oo ka ilaalinaya qoysaska xoolo dhaqatada ah khasaaraha abaarta.",,,,,,
10194,Agriculture,"The community outreach agenda includes grain storage through the Warehouse Receipt System to reduce post-harvest losses, the National Cereals and Produce Board's grain purchase programme for maize farmers, and livestock insurance schemes protecting pastoralist households against drought losses.","Ajenda ya uhamasishaji wa jamii inajumuisha uhifadhi wa nafaka kupitia mfumo wa Warehouse Receipt kupunguza upotevu baada ya mavuno, mpango wa NCPB wa ununuzi wa nafaka kwa wakulima wa mahindi, na mipango ya bima ya mifugo inayolinda kaya za wafugaji dhidi ya hasara za ukame.","Ajenda mar lando wach e kind oganda oriwo kano cham kokalo kuom Sistem mar Yudo Cham mondo odwoko piny ketho ma bang' keyo, chenro mar nyieo cham ma Bod mar Pinyruoth mar Nyieo Cham ne Jopur mag cham, kod chenro mag insurans mar le ma rito udi ma nigi le mondo kik oyud ketho mag oro.","Ajendaha wacyigelinta bulshada waxa ka mid ah kaydinta badarka iyada oo loo marayo habka soo-qabashada bakhaarka si loo yareeyo khasaaraha soo goynta ka dib, barnaamijka soo iibinta badarka iyo soosaarka qaranka ee beeralayda galleyda, iyo qorshayaasha caymiska xoolaha oo ka ilaalinaya qoysaska xoolo dhaqatada ah khasaaraha abaarta.",,,,,,
1540,Agriculture,"The difficulty in accessing markets poses a major hurdle for beef farmers, ... market access and climate-induced adversities. This omission undermines the ...","Ugumu wa kufikia masoko ni kikwazo kikubwa kwa wakulima wa nyama ya ng'ombe, ... upatikanaji wa soko na matatizo yanayosababishwa na hali ya hewa. Kutokuwepo huku kunadhoofisha ...","Chandruok mar yudo ohala miyo jopur mag dhok yudo chiemo mang'eny, ..... yudo ohala, koda masiche ma timorega nikech kor lwasi.","Dhibaatada helitaanka suuqyada waxay caqabad weyn u tahay beeraleyda hilibka lo'da, helitaanka suuqyada iyo dhibaatooyinka cimilada.",,,,,,
8874,Agriculture,Residents seeking support can look into farmer registration on the Kenya Integrated Agricultural Management Information System (KIAMIS) or extension advice from Kenya Agricultural and Livestock Research Organization (KALRO) officers.,Wakazi wanaotafuta usaidizi wanaweza kuangalia usajili wa wakulima kwenye mfumo wa KIAMIS au ushauri wa ugani kutoka kwa maafisa wa KALRO.,Jodak ma dwaro kony nyalo ng'iyo ndiko nying' jopur e sistem mar ng'eyo weche mag pur (KIAMIS) kata rieko ma medore kuom apisas mag riwruok mar Kenya ma ng'iyo weche mag pur kod le (KALRO).,Dadka deegaanka ee taageerada raadinaya waxay eegi karaan diiwaangelinta beeralayda ee Nidaamka Macluumaadka Maareynta Beeraha Isku-dhafan ee Kenya (KIAMIS) ama talada kordhinta ee saraakiisha Ururka Cilmi-baarista Beeraha iyo Xoolaha ee Kenya (KALRO).,,,,,,
9691,Agriculture,"Residents can access three key services: livestock vaccination campaigns against Foot-and-Mouth Disease run by county veterinary offices, the Kenya Climate-Smart Agriculture Project (KCSAP) promoting drought-resilient farming, and surveillance and reporting of fall armyworm outbreaks to agricultural officers.","Wakazi wanaweza kupata huduma tatu muhimu: kampeni za chanjo za mifugo dhidi ya ugonjwa wa miguu na midomo zinazoendeshwa na ofisi za mifugo za kaunti, mradi wa KCSAP unaohamasisha kilimo kinachostahimili ukame, na ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo.","Jodak nyalo yudo kony adek madongo: kampen mag chiwo chanjo ne le mag tuo mar tielo kod dhok ma itimo gi ofise mag thieth mag le mag kaunti, chenro mar pur ma rito piny (KCSAP) ma konyo pur ma nyalo geng'o oro, kod ng'iyo kendo chiwo ripot kuom tuoche mag pur ma nyalo ketho piny.","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: Ololaha tallaalka xoolaha ee ka dhanka ah Cudurada Foot-iyo-Afka ee ay maamulaan xafiisyada caafimaadka xoolaha ee gobolka, Mashruuca Beeraha ee Cimilada-Smart ee Kenya (KCSAP) oo kor u qaadaya beerashada abaarta u adkeysanaysa, iyo ilaalinta iyo ka warbixinta cudurrada dayrta ee dirxiga ee saraakiisha beeraha.",,,,,,
1274,Agriculture,"Access to credit: Access to agricultural credit can have a significant ... market, access to extension services, and access to irrigation. Furthermore ...","Upatikanaji wa mikopo: Upatikanaji wa mikopo ya kilimo unaweza kuwa na soko kubwa ..., upatikanaji wa huduma za ugani, na ufikiaji wa umwagiliaji. Zaidi ya hayo ...","Yudo pesa mag gowi: Yudo pesa mag gowi nyalo kelo chudo,... yudo yore mag medo yaro puothe, koda yudo yore mag tiego puothe. ........","Helitaanka amaahda: Helitaanka amaahda beeraha waxay yeelan kartaa ... suuq weyn, helitaanka adeegyada ballaarinta, iyo helitaanka waraabinta.",,,,,,
10453,Agriculture,"This quarter's briefing highlights the fertiliser e-Voucher subsidy programme through NCPB depots, the National Agricultural and Rural Inclusive Growth Project (NARIGP) supporting farmer groups, and grain storage through the Warehouse Receipt System to reduce post-harvest losses.","Kikao cha robo hii kinaangazia mpango wa ruzuku ya mbolea wa e-Voucher kupitia maghala ya NCPB, mradi wa NARIGP unaosaidia vikundi vya wakulima, na uhifadhi wa nafaka kupitia mfumo wa Warehouse Receipt kupunguza upotevu baada ya mavuno.","Oboke mar dwe mar ang'wen ogolo ler kuom chenro mar chiwo kony mar e-Voucher mar lum kokalo kuom depo mag NCPB, chenro mar dongruok mar piny mangima (NARIGP) ma konyo grup mag jopur, kod kano cham kokalo kuom sistem mar yudo cham e dero mondo ogeng' ketho ma ng'ato yudo bang' ng'ado cham.","Xog-warranka rubuc-qarni waxa uu iftiiminayaa barnaamijka kabidda e-Vucher bacriminta iyada oo loo marayo kaydka NCPB, Mashruuca Kobaca Beeraha ee Qaranka iyo Reer Miyiga (NARIGP) ee taageeraya kooxaha beeralayda, iyo kaydinta hadhuudhka iyada oo loo marayo Habka Kaydka Bakhaarka si loo yareeyo khasaaraha goosashada ka dib.",,,,,,
9629,Agriculture,"Residents can access three key services: farmer registration on the Kenya Integrated Agricultural Management Information System (KIAMIS), the Kenya Climate-Smart Agriculture Project (KCSAP) promoting drought-resilient farming, and livestock insurance schemes protecting pastoralist households against drought losses.","Wakazi wanaweza kupata huduma tatu muhimu: usajili wa wakulima kwenye mfumo wa KIAMIS, mradi wa KCSAP unaohamasisha kilimo kinachostahimili ukame, na mipango ya bima ya mifugo inayolinda kaya za wafugaji dhidi ya hasara za ukame.","Jodak nyalo yudo kony adek madongo: ndiko nying' jopur e sistem mar weche pur mag Kenya (KIAMIS), chenro mar pur ma riek gi yamo (KCSAP) ma konyo pur ma nyalo geng'o oro, kod chenro mag insurans mar le ma rito udi mag jokwath mondo kik giyud oro.","Dadka deegaanka waxay heli karaan saddex adeeg oo muhiim ah: diiwaangelinta beeralayda ee Nidaamka Macluumaadka Maareynta Beeraha Isku-dhafan ee Kenya (KIAMIS), Mashruuca Beeraha ee Cimilada-Smart ee Kenya (KCSAP) oo kor u qaadaya beerashada abaarta u adkaysata, iyo qorshayaasha caymiska xoolaha oo ka ilaalinaya qoysaska xoolo-dhaqatada ah khasaaraha abaarta.",,,,,,
9897,Agriculture,"Local offices are coordinating efforts on extension advice from Kenya Agricultural and Livestock Research Organization (KALRO) officers, county agricultural extension offices offering free soil testing advice, and livestock insurance schemes protecting pastoralist households against drought losses.","Ofisi za eneo zinaratibu juhudi kuhusu ushauri wa ugani kutoka kwa maafisa wa KALRO, ofisi za ugani za kilimo za kaunti zinazotoa ushauri wa bure wa upimaji wa udongo, na mipango ya bima ya mifugo inayolinda kaya za wafugaji dhidi ya hasara za ukame.","Opis mag gwenge ochung' ne tich mar medo paro ma wuok kuom apisas mag Riwruok mar Kenya mar Nonro mar Pur kod Le (KALRO), opis mag medo pur mag kaunti ma chiwo paro ma nono mag temo lowo, kod chenro mag insurans mar le ma rito udi ma nigi le mondo kik giyud ketho mag oro.","Xafiisyada maxalliga ah ayaa isku dubaridinaya dadaallada ku aaddan talooyinka kordhinta ee Hay'adda Cilmi-baarista Beeraha iyo Xoolaha ee Kenya (KALRO), xafiisyada fidinta beeraha ee gobolka oo bixiya talooyinka baaritaanka ciidda bilaashka ah, iyo qorshayaasha caymiska xoolaha ee ka ilaalinaya qoysaska xoolo-dhaqatada ah khasaaraha abaarta.",,,,,,
