PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
4,Education,Target to increase school feeding beneficiaries from 1.9 million to over 10 million children by 2030,Lengo ni kuongeza wanufaika wa chakula shuleni kutoka milioni 1.9 hadi zaidi ya watoto milioni 10 ifikapo mwaka 2030,Medo kwan mar pidho nyithindo e skunde: Dwaro mar medruok mar joma yudo kony mar chiemo e skunde kowuok e nyithindo milion 1.9 nyaka nyithindo mokalo milion 10 e higa mar 2030,"['Target', 'to', 'increase', 'school', 'feeding', 'beneficiaries', 'from', '1.9', 'million', 'to', 'over', '10', 'million', 'children', 'by', '2030']","['Lengo', 'ni', 'kuongeza', 'wanufaika', 'wa', 'chakula', 'shuleni', 'kutoka', 'milioni', '1.9', 'hadi', 'zaidi', 'ya', 'watoto', 'milioni', '10', 'ifikapo', 'mwaka', '2030']","['Medo', 'kwan', 'mar', 'pidho', 'nyithindo', 'e', 'skunde', ':', 'Dwaro', 'mar', 'medruok', 'mar', 'joma', 'yudo', 'kony', 'mar', 'chiemo', 'e', 'skunde', 'kowuok', 'e', 'nyithindo', 'milion', '1', '.', '9', 'nyaka', 'nyithindo', 'mokalo', 'milion', '10', 'e', 'higa', 'mar', '2030']",16,19,35,[],[],False,False,16,19,32,1.1875,2.0,1.6842105263157894,False
3046,Governance,"Gazette Notice- Returning Officers and Addendum to the 15th December, 2020 By-Elections",Notisi ya Gazeti- Wasimamizi wa Uchaguzi na Nyongeza ya Uchaguzi Mdogo wa tarehe 15 Desemba 2020.,Oboke mar Oboke- Apisas ma Goyo Yier kod Oboke mar Yiero Mapile mag tarik 15 dwe mar apar gi ariyo higa mar 2020,"['Gazette', 'Notice-', 'Returning', 'Officers', 'and', 'Addendum', 'to', 'the', '15th', 'December', ',', '2020', 'By-Elections']","['Notisi', 'ya', 'Gazeti-', 'Wasimamizi', 'wa', 'Uchaguzi', 'na', 'Nyongeza', 'ya', 'Uchaguzi', 'Mdogo', 'wa', 'tarehe', '15', 'Desemba', '2020', '.']","['Oboke', 'mar', 'Oboke', '-', 'Apisas', 'ma', 'Goyo', 'Yier', 'kod', 'Oboke', 'mar', 'Yiero', 'Mapile', 'mag', 'tarik', '15', 'dwe', 'mar', 'apar', 'gi', 'ariyo', 'higa', 'mar', '2020']",13,17,24,[],[],False,False,12,16,23,1.3333333333333333,1.9166666666666667,1.4375,False
1254,Agriculture,"... digital financial services, climate-smart agriculture and other digital tools that make agricultural value chains more efficient and inclusive.","... huduma za kifedha za kidijitali, kilimo kinachozingatia mabadiliko ya hali ya hewa na zana zingine za kidijitali zinazofanya minyororo ya thamani ya kilimo iwe na ufanisi zaidi na jumuishi.","... kony mag pesa ma nya sani, kor lwasi, kod gik mamoko mag teknoloji ma sani ma miyo nengo mar puro gi pith mar jamni bedo gi nyak kendo moriwo ji duto.","['...', 'digital', 'financial', 'services', ',', 'climate-smart', 'agriculture', 'and', 'other', 'digital', 'tools', 'that', 'make', 'agricultural', 'value', 'chains', 'more', 'efficient', 'and', 'inclusive', '.']","['...', 'huduma', 'za', 'kifedha', 'za', 'kidijitali', ',', 'kilimo', 'kinachozingatia', 'mabadiliko', 'ya', 'hali', 'ya', 'hewa', 'na', 'zana', 'zingine', 'za', 'kidijitali', 'zinazofanya', 'minyororo', 'ya', 'thamani', 'ya', 'kilimo', 'iwe', 'na', 'ufanisi', 'zaidi', 'na', 'jumuishi', '.']","['.', '.', '.', 'kony', 'mag', 'pesa', 'ma', 'nya', 'sani', ',', 'kor', 'lwasi', ',', 'kod', 'gik', 'mamoko', 'mag', 'teknoloji', 'ma', 'sani', 'ma', 'miyo', 'nengo', 'mar', 'puro', 'gi', 'pith', 'mar', 'jamni', 'bedo', 'gi', 'nyak', 'kendo', 'moriwo', 'ji', 'duto', '.']",21,32,37,[],[],False,False,19,30,32,1.5789473684210527,1.6842105263157894,1.0666666666666667,False
3710,Agriculture,Farmers growing cotton are advised to watch out for fungal blight this season.,Wakulima wanaolima pamba washauriwa kuchunga ugonjwa wa fangasi msimu huu.,Jopur mapidho pamba omiye rieko mondo kik giyud midhiero mag fungi e kindeni.,"['Farmers', 'growing', 'cotton', 'are', 'advised', 'to', 'watch', 'out', 'for', 'fungal', 'blight', 'this', 'season', '.']","['Wakulima', 'wanaolima', 'pamba', 'washauriwa', 'kuchunga', 'ugonjwa', 'wa', 'fangasi', 'msimu', 'huu', '.']","['Jopur', 'mapidho', 'pamba', 'omiye', 'rieko', 'mondo', 'kik', 'giyud', 'midhiero', 'mag', 'fungi', 'e', 'kindeni', '.']",14,11,14,[],[],False,False,13,10,13,0.7692307692307693,1.0,1.3,False
3547,Agriculture,The irrigation development fund is now open — visit your county office to apply.,mfuko wa uendelezaji wa umwagiliaji sasa imefunguliwa — tembelea ofisi ya kaunti yako kuomba.,<2Zepa> Fund mar dongruok mar pi sani oyabere — dhi e ofis mar kaunti mari mondo ior kwayo.,"['The', 'irrigation', 'development', 'fund', 'is', 'now', 'open', '—', 'visit', 'your', 'county', 'office', 'to', 'apply', '.']","['mfuko', 'wa', 'uendelezaji', 'wa', 'umwagiliaji', 'sasa', 'imefunguliwa', '—', 'tembelea', 'ofisi', 'ya', 'kaunti', 'yako', 'kuomba', '.']","['<', '2Zepa', '>', 'Fund', 'mar', 'dongruok', 'mar', 'pi', 'sani', 'oyabere', '—', 'dhi', 'e', 'ofis', 'mar', 'kaunti', 'mari', 'mondo', 'ior', 'kwayo', '.']",15,15,21,[],[],False,False,14,14,18,1.0,1.2857142857142858,1.2857142857142858,False
3033,Governance,"Tallying Centres for The Member of Senate, Machakos County By-Election","Vituo vya Kujumuika kwa Mbunge wa Seneti, Uchaguzi Mdogo wa Kaunti ya Machakos",Kuonde mag kwano kwan mag jokanyo mag bura madongo mag piny Machakos,"['Tallying', 'Centres', 'for', 'The', 'Member', 'of', 'Senate', ',', 'Machakos', 'County', 'By-Election']","['Vituo', 'vya', 'Kujumuika', 'kwa', 'Mbunge', 'wa', 'Seneti', ',', 'Uchaguzi', 'Mdogo', 'wa', 'Kaunti', 'ya', 'Machakos']","['Kuonde', 'mag', 'kwano', 'kwan', 'mag', 'jokanyo', 'mag', 'bura', 'madongo', 'mag', 'piny', 'Machakos']",11,14,12,['Machakos'],['Machakos'],True,True,10,13,12,1.3,1.2,0.9230769230769231,False
1212,Health,"Launch of digitized supply chain tool connecting farmers, schools and vendors to improve nutrition transparency in school feeding.","Uzinduzi wa zana ya ugavi ya kidijitali inayowaunganisha wakulima, shule na wachuuzi ili kuboresha uwazi wa lishe katika kulisha shuleni.","Chakruok mar chenro mar chiwo chiemo e yo ma digitized ma riwo jopur, skunde kod jouso mondo omed miyo chiemo obed malong'o e chiemo michiwo e skunde.","['Launch', 'of', 'digitized', 'supply', 'chain', 'tool', 'connecting', 'farmers', ',', 'schools', 'and', 'vendors', 'to', 'improve', 'nutrition', 'transparency', 'in', 'school', 'feeding', '.']","['Uzinduzi', 'wa', 'zana', 'ya', 'ugavi', 'ya', 'kidijitali', 'inayowaunganisha', 'wakulima', ',', 'shule', 'na', 'wachuuzi', 'ili', 'kuboresha', 'uwazi', 'wa', 'lishe', 'katika', 'kulisha', 'shuleni', '.']","['Chakruok', 'mar', 'chenro', 'mar', 'chiwo', 'chiemo', 'e', 'yo', 'ma', 'digitized', 'ma', 'riwo', 'jopur', ',', 'skunde', 'kod', 'jouso', 'mondo', 'omed', 'miyo', 'chiemo', 'obed', 'malong', ""'"", 'o', 'e', 'chiemo', 'michiwo', 'e', 'skunde', '.']",20,22,31,[],[],False,False,18,20,27,1.1111111111111112,1.5,1.35,False
2176,Security & Safety,"Missing Voices documented a sharp rise in enforced disappearances and killings linked to protests, urging justice for families of missing victims.","Missing Voices ilirekodi ongezeko kubwa la kutoweka kwa watu na mauaji yaliyohusishwa na maandamano, ikihimiza haki kwa familia za waathiriwa waliopotea.",Missing Voices ne onyiso ni kwan mar joma ne onegi gi thuologi duto kod joma ne onegi ne medore ahinya nikech ne gineno ni onge gima ne dhi timore ne joodgi ma ne olal.,"['Missing', 'Voices', 'documented', 'a', 'sharp', 'rise', 'in', 'enforced', 'disappearances', 'and', 'killings', 'linked', 'to', 'protests', ',', 'urging', 'justice', 'for', 'families', 'of', 'missing', 'victims', '.']","['Missing', 'Voices', 'ilirekodi', 'ongezeko', 'kubwa', 'la', 'kutoweka', 'kwa', 'watu', 'na', 'mauaji', 'yaliyohusishwa', 'na', 'maandamano', ',', 'ikihimiza', 'haki', 'kwa', 'familia', 'za', 'waathiriwa', 'waliopotea', '.']","['Missing', 'Voices', 'ne', 'onyiso', 'ni', 'kwan', 'mar', 'joma', 'ne', 'onegi', 'gi', 'thuologi', 'duto', 'kod', 'joma', 'ne', 'onegi', 'ne', 'medore', 'ahinya', 'nikech', 'ne', 'gineno', 'ni', 'onge', 'gima', 'ne', 'dhi', 'timore', 'ne', 'joodgi', 'ma', 'ne', 'olal', '.']",23,23,35,"['Missing', 'Voices']","['Missing', 'Voices']",True,True,21,21,34,1.0,1.619047619047619,1.619047619047619,False
3181,Health,The Elders laud WHO public health emergency response efforts,Wazee wanapongeza juhudi za dharura za afya ya umma za WHO,Jodongo goyo erokamano ne teko ma WHO timo mar konyo e kinde mag thieth mar oganda,"['The', 'Elders', 'laud', 'WHO', 'public', 'health', 'emergency', 'response', 'efforts']","['Wazee', 'wanapongeza', 'juhudi', 'za', 'dharura', 'za', 'afya', 'ya', 'umma', 'za', 'WHO']","['Jodongo', 'goyo', 'erokamano', 'ne', 'teko', 'ma', 'WHO', 'timo', 'mar', 'konyo', 'e', 'kinde', 'mag', 'thieth', 'mar', 'oganda']",9,11,16,['WHO'],['WHO'],True,True,9,11,16,1.2222222222222223,1.7777777777777777,1.4545454545454546,False
2700,Governance,Why wait inline when you can register online. Apply for special purpose vehicle today.,Kwa nini usubiri kwenye mstari wakati unaweza kujiandikisha mtandaoni? Tuma maombi ya gari la matumizi maalum leo.,Ang'o momiyo inyalo rito laini sama inyalo kwayo e intanet . Kwa gari mar tich mopwodhi kawuono e Intanet?,"['Why', 'wait', 'inline', 'when', 'you', 'can', 'register', 'online', '.', 'Apply', 'for', 'special', 'purpose', 'vehicle', 'today', '.']","['Kwa', 'nini', 'usubiri', 'kwenye', 'mstari', 'wakati', 'unaweza', 'kujiandikisha', 'mtandaoni', '?', 'Tuma', 'maombi', 'ya', 'gari', 'la', 'matumizi', 'maalum', 'leo', '.']","['Ang', ""'"", 'o', 'momiyo', 'inyalo', 'rito', 'laini', 'sama', 'inyalo', 'kwayo', 'e', 'intanet', '.', 'Kwa', 'gari', 'mar', 'tich', 'mopwodhi', 'kawuono', 'e', 'Intanet', '?']",16,19,22,[],[],False,False,14,17,19,1.2142857142857142,1.3571428571428572,1.1176470588235294,False
