PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
3992,Education,Teachers recommend combining regular homework review with regular attendance to address overcrowded classrooms.,Walimu wanapendekeza kuchanganya kupitia kazi za nyumbani mara kwa mara na mahudhurio ya mara kwa mara kushughulikia madarasa yenye msongamano.,Jopuonj golo paro ni mondo oriw somo mar tije mag ot pile ka pile kod chopo kanyakla mondo ilos klas ma opong' ahinya gi ji.,"['Teachers', 'recommend', 'combining', 'regular', 'homework', 'review', 'with', 'regular', 'attendance', 'to', 'address', 'overcrowded', 'classrooms', '.']","['Walimu', 'wanapendekeza', 'kuchanganya', 'kupitia', 'kazi', 'za', 'nyumbani', 'mara', 'kwa', 'mara', 'na', 'mahudhurio', 'ya', 'mara', 'kwa', 'mara', 'kushughulikia', 'madarasa', 'yenye', 'msongamano', '.']","['Jopuonj', 'golo', 'paro', 'ni', 'mondo', 'oriw', 'somo', 'mar', 'tije', 'mag', 'ot', 'pile', 'ka', 'pile', 'kod', 'chopo', 'kanyakla', 'mondo', 'ilos', 'klas', 'ma', 'opong', ""'"", 'ahinya', 'gi', 'ji', '.']",14,21,27,[],[],False,False,13,20,25,1.5384615384615385,1.9230769230769231,1.25,False
1591,Agriculture,Three ways IFAD can support digital agriculture in the Asia-Pacific region. Farmers and agribusinesses across the Asia-Pacific region are increasingly making ...,Njia tatu ambazo IFAD inaweza kusaidia kilimo cha kidijitali katika eneo la Asia-Pasifiki. Wakulima na biashara za kilimo katika eneo la Asia-Pasifiki wanazidi kupata ...,"Ji mang'eny e piny Asia Pacific, kaachiel gi jopur koda ohala mag pur, medo tiyo gi yore mag manyo mwandu mag nyasani e yo mayot.","['Three', 'ways', 'IFAD', 'can', 'support', 'digital', 'agriculture', 'in', 'the', 'Asia-Pacific', 'region', '.', 'Farmers', 'and', 'agribusinesses', 'across', 'the', 'Asia-Pacific', 'region', 'are', 'increasingly', 'making', '...']","['Njia', 'tatu', 'ambazo', 'IFAD', 'inaweza', 'kusaidia', 'kilimo', 'cha', 'kidijitali', 'katika', 'eneo', 'la', 'Asia-Pasifiki', '.', 'Wakulima', 'na', 'biashara', 'za', 'kilimo', 'katika', 'eneo', 'la', 'Asia-Pasifiki', 'wanazidi', 'kupata', '...']","['Ji', 'mang', ""'"", 'eny', 'e', 'piny', 'Asia', 'Pacific', ',', 'kaachiel', 'gi', 'jopur', 'koda', 'ohala', 'mag', 'pur', ',', 'medo', 'tiyo', 'gi', 'yore', 'mag', 'manyo', 'mwandu', 'mag', 'nyasani', 'e', 'yo', 'mayot', '.']",23,26,30,"['IFAD', 'Asia']","['Pacific', 'Asia']",True,True,22,25,25,1.1363636363636365,1.1363636363636365,1.0,False
819,Health,Gov't orders Mama Mbogas to stop chopping vegetables for customers over COVID-19 fears,Serikali yamwagiza Mama Mbogas kuacha kukata mboga kwa ajili ya wateja wake kutokana na hofu ya COVID-19,Sirkal ochiko Mama Mbogas mondo owere kod ng'ado alot ne jonyiewo nikech luoro mar COVID-19,"[""Gov't"", 'orders', 'Mama', 'Mbogas', 'to', 'stop', 'chopping', 'vegetables', 'for', 'customers', 'over', 'COVID-19', 'fears']","['Serikali', 'yamwagiza', 'Mama', 'Mbogas', 'kuacha', 'kukata', 'mboga', 'kwa', 'ajili', 'ya', 'wateja', 'wake', 'kutokana', 'na', 'hofu', 'ya', 'COVID-19']","['Sirkal', 'ochiko', 'Mama', 'Mbogas', 'mondo', 'owere', 'kod', 'ng', ""'"", 'ado', 'alot', 'ne', 'jonyiewo', 'nikech', 'luoro', 'mar', 'COVID', '-', '19']",13,17,19,"['Mbogas', 'COVID-19', 'Mama']","['Mbogas', 'COVID-19', 'Mama']",True,True,13,17,15,1.3076923076923077,1.1538461538461537,0.8823529411764706,False
2095,Security & Safety,"The Kenya Human Rights Commission criticized the IG for bypassing the Police Service Commission's authority, warning that it undermines constitutional oversight.","Tume ya Haki za Kibinadamu ya Kenya ilimkosoa IG kwa kupuuza mamlaka ya Tume ya Huduma za Polisi, ikionya kwamba inadhoofisha usimamizi wa kikatiba.","Kenya Human Rights Commission nokwedo IG nikech ne oketo pachgi kuom migawo mar Commission of Police Service, kendo ne osiemo ni mano ketho chike mag sirkal.","['The', 'Kenya', 'Human', 'Rights', 'Commission', 'criticized', 'the', 'IG', 'for', 'bypassing', 'the', 'Police', 'Service', 'Commission', ""'s"", 'authority', ',', 'warning', 'that', 'it', 'undermines', 'constitutional', 'oversight', '.']","['Tume', 'ya', 'Haki', 'za', 'Kibinadamu', 'ya', 'Kenya', 'ilimkosoa', 'IG', 'kwa', 'kupuuza', 'mamlaka', 'ya', 'Tume', 'ya', 'Huduma', 'za', 'Polisi', ',', 'ikionya', 'kwamba', 'inadhoofisha', 'usimamizi', 'wa', 'kikatiba', '.']","['Kenya', 'Human', 'Rights', 'Commission', 'nokwedo', 'IG', 'nikech', 'ne', 'oketo', 'pachgi', 'kuom', 'migawo', 'mar', 'Commission', 'of', 'Police', 'Service', ',', 'kendo', 'ne', 'osiemo', 'ni', 'mano', 'ketho', 'chike', 'mag', 'sirkal', '.']",24,26,28,"['IG', 'Kenya']","['Human', 'Police', 'Service', 'IG', 'Kenya', 'Commission', 'Rights']",True,True,21,24,26,1.1428571428571428,1.2380952380952381,1.0833333333333333,False
2335,Security & Safety,Kenya will adjust curfew hours in Turkana and Kainuk due to improved security.,Kenya itarekebisha saa za kutotoka nje huko Turkana na Kainuk kutokana na usalama ulioimarishwa.,Kenya biro rieyo seche mag wuok e dhoot e Turkana kod Kainuk nikech sirkal medo bedo gi rit maber.,"['Kenya', 'will', 'adjust', 'curfew', 'hours', 'in', 'Turkana', 'and', 'Kainuk', 'due', 'to', 'improved', 'security', '.']","['Kenya', 'itarekebisha', 'saa', 'za', 'kutotoka', 'nje', 'huko', 'Turkana', 'na', 'Kainuk', 'kutokana', 'na', 'usalama', 'ulioimarishwa', '.']","['Kenya', 'biro', 'rieyo', 'seche', 'mag', 'wuok', 'e', 'dhoot', 'e', 'Turkana', 'kod', 'Kainuk', 'nikech', 'sirkal', 'medo', 'bedo', 'gi', 'rit', 'maber', '.']",14,15,20,"['Turkana', 'Kenya', 'Kainuk']","['Turkana', 'Kenya', 'Kainuk']",True,True,13,14,19,1.0769230769230769,1.4615384615384615,1.3571428571428572,False
1482,Agriculture,New export agreement for avocado farmers to boost incomes in Murang'a and Kiambu.,Mkataba mpya wa kuuza nje kwa wakulima wa parachichi ili kuongeza mapato huko Murang'a na Kiambu.,Singruok manyien mar uso tong ' ne jopur mondo omed kelo pesa e Murang'o kendo Kiambu.,"['New', 'export', 'agreement', 'for', 'avocado', 'farmers', 'to', 'boost', 'incomes', 'in', 'Murang', ""'"", 'a', 'and', 'Kiambu', '.']","['Mkataba', 'mpya', 'wa', 'kuuza', 'nje', 'kwa', 'wakulima', 'wa', 'parachichi', 'ili', 'kuongeza', 'mapato', 'huko', 'Murang', ""'"", 'a', 'na', 'Kiambu', '.']","['Singruok', 'manyien', 'mar', 'uso', 'tong', ""'"", 'ne', 'jopur', 'mondo', 'omed', 'kelo', 'pesa', 'e', 'Murang', ""'"", 'o', 'kendo', 'Kiambu', '.']",16,19,19,"['Kiambu', 'Murang']","['Kiambu', 'Murang']",True,True,13,16,16,1.2307692307692308,1.2307692307692308,1.0,False
5104,Governance,Understanding the role of the ombudsman makes it easier to report nepotism in hiring when you see it.,Kuelewa nafasi ya mdhibiti malalamiko hurahisisha kuripoti upendeleo katika uajiri unapoiona.,"Ka ing'eyo tich ma jatend bura timo, mano miyo bedo mayot mondo igol ripot mar ng'anjo e ng'ado tich ka inene.","['Understanding', 'the', 'role', 'of', 'the', 'ombudsman', 'makes', 'it', 'easier', 'to', 'report', 'nepotism', 'in', 'hiring', 'when', 'you', 'see', 'it', '.']","['Kuelewa', 'nafasi', 'ya', 'mdhibiti', 'malalamiko', 'hurahisisha', 'kuripoti', 'upendeleo', 'katika', 'uajiri', 'unapoiona', '.']","['Ka', 'ing', ""'"", 'eyo', 'tich', 'ma', 'jatend', 'bura', 'timo', ',', 'mano', 'miyo', 'bedo', 'mayot', 'mondo', 'igol', 'ripot', 'mar', 'ng', ""'"", 'anjo', 'e', 'ng', ""'"", 'ado', 'tich', 'ka', 'inene', '.']",19,12,29,[],[],False,False,18,11,21,0.6111111111111112,1.1666666666666667,1.9090909090909092,False
2503,Governance,"""We are soon introducing a mobile app that allows citizens to report incidents, particularly road-related cases, directly online, he said.","""Hivi karibuni tutaanzisha programu ya simu ambayo inaruhusu raia kuripoti matukio, hasa matukio yanayohusiana na barabara, moja kwa moja mtandaoni,"" alisema.","Owacho ni machiegnini wabiro chako tiyo gi app mar simo ma miyo ji thuolo mar chiwo ripot e wi gik ma timore e ndara, to ahinya ahinya weche motenore kof masich apaya achiel kachiel e mbui, ne owacho.","['``', 'We', 'are', 'soon', 'introducing', 'a', 'mobile', 'app', 'that', 'allows', 'citizens', 'to', 'report', 'incidents', ',', 'particularly', 'road-related', 'cases', ',', 'directly', 'online', ',', 'he', 'said', '.']","['``', 'Hivi', 'karibuni', 'tutaanzisha', 'programu', 'ya', 'simu', 'ambayo', 'inaruhusu', 'raia', 'kuripoti', 'matukio', ',', 'hasa', 'matukio', 'yanayohusiana', 'na', 'barabara', ',', 'moja', 'kwa', 'moja', 'mtandaoni', ',', ""''"", 'alisema', '.']","['Owacho', 'ni', 'machiegnini', 'wabiro', 'chako', 'tiyo', 'gi', 'app', 'mar', 'simo', 'ma', 'miyo', 'ji', 'thuolo', 'mar', 'chiwo', 'ripot', 'e', 'wi', 'gik', 'ma', 'timore', 'e', 'ndara', ',', 'to', 'ahinya', 'ahinya', 'weche', 'motenore', 'kof', 'masich', 'apaya', 'achiel', 'kachiel', 'e', 'mbui', ',', 'ne', 'owacho', '.']",25,27,41,[],[],False,False,20,21,38,1.05,1.9,1.8095238095238095,False
2022,Security & Safety,The public is advised to exercise restrain and is explicitly cautioned against any attempts to enter without authorisation or break into JKIA as it is a protected zone under the laws of Kenya.,Umma unashauriwa kujizuia na unaonywa waziwazi dhidi ya majaribio yoyote ya kuingia bila idhini au kuingia JKIA kwani ni eneo lililolindwa chini ya sheria za Kenya.,Oganda ji ijiwo mondo otang' kendo ochiw siem kuom tembe mag donjo e pinyno ka ok giyudo rusa kata donjo e pinyno nikech en alwora moting'o rit kaluwore gi chike mag Kenya.,"['The', 'public', 'is', 'advised', 'to', 'exercise', 'restrain', 'and', 'is', 'explicitly', 'cautioned', 'against', 'any', 'attempts', 'to', 'enter', 'without', 'authorisation', 'or', 'break', 'into', 'JKIA', 'as', 'it', 'is', 'a', 'protected', 'zone', 'under', 'the', 'laws', 'of', 'Kenya', '.']","['Umma', 'unashauriwa', 'kujizuia', 'na', 'unaonywa', 'waziwazi', 'dhidi', 'ya', 'majaribio', 'yoyote', 'ya', 'kuingia', 'bila', 'idhini', 'au', 'kuingia', 'JKIA', 'kwani', 'ni', 'eneo', 'lililolindwa', 'chini', 'ya', 'sheria', 'za', 'Kenya', '.']","['Oganda', 'ji', 'ijiwo', 'mondo', 'otang', ""'"", 'kendo', 'ochiw', 'siem', 'kuom', 'tembe', 'mag', 'donjo', 'e', 'pinyno', 'ka', 'ok', 'giyudo', 'rusa', 'kata', 'donjo', 'e', 'pinyno', 'nikech', 'en', 'alwora', 'moting', ""'"", 'o', 'rit', 'kaluwore', 'gi', 'chike', 'mag', 'Kenya', '.']",34,27,36,"['JKIA', 'Kenya']",['Kenya'],True,True,33,26,32,0.7878787878787878,0.9696969696969697,1.2307692307692308,False
4693,Security & Safety,"During road accident emergencies, always keep emergency contacts on hand in case of water contamination.","Wakati wa dharura za ajali za barabarani, weka nambari za dharura karibu endapo kutakuwa na uchafuzi wa maji.","E kinde ma masira mag ndara timore mapiyo, kinde duto bed gi jogo ma nyalo konyi e lweti mondo kik pi okethore.","['During', 'road', 'accident', 'emergencies', ',', 'always', 'keep', 'emergency', 'contacts', 'on', 'hand', 'in', 'case', 'of', 'water', 'contamination', '.']","['Wakati', 'wa', 'dharura', 'za', 'ajali', 'za', 'barabarani', ',', 'weka', 'nambari', 'za', 'dharura', 'karibu', 'endapo', 'kutakuwa', 'na', 'uchafuzi', 'wa', 'maji', '.']","['E', 'kinde', 'ma', 'masira', 'mag', 'ndara', 'timore', 'mapiyo', ',', 'kinde', 'duto', 'bed', 'gi', 'jogo', 'ma', 'nyalo', 'konyi', 'e', 'lweti', 'mondo', 'kik', 'pi', 'okethore', '.']",17,20,24,[],[],False,False,15,18,22,1.2,1.4666666666666666,1.2222222222222223,False
